block,timestamp,blocktime,transactions,tps,events
474,1680252156000,6,1,0.16666666666666666,1
475,1680252162000,6,1,0.16666666666666666,1
476,1680252168000,6,1,0.16666666666666666,1
477,1680252174000,6,1,0.16666666666666666,1
478,1680252180000,6,1,0.16666666666666666,1
479,1680252186000,6,1,0.16666666666666666,1
480,1680252192000,6,1,0.16666666666666666,1
481,1680252198000,6,1,0.16666666666666666,1
482,1680252204000,6,1,0.16666666666666666,1
483,1680252210000,6,1,0.16666666666666666,1
484,1680252216000,6,1,0.16666666666666666,1
485,1680252222001,6.001,1,0.16663889351774702,1
486,1680252228001,6,3824,637.3333333333334,11470
487,1680252234000,5.999,4151,691.948658109685,12451
488,1680252240000,6,2028,338,6082
489,1680252246000,6,1,0.16666666666666666,1
490,1680252252001,6.001,1,0.16663889351774702,1
491,1680252258000,5.999,1,0.16669444907484582,1
492,1680252264000,6,1,0.16666666666666666,1
493,1680252270001,6.001,1,0.16663889351774702,1
494,1680252276001,6,1,0.16666666666666666,1
495,1680252282000,5.999,1,0.16669444907484582,1
496,1680252288000,6,1,0.16666666666666666,1
497,1680252294001,6.001,1,0.16663889351774702,1
498,1680252300001,6,1,0.16666666666666666,1
499,1680252306000,5.999,1,0.16669444907484582,1
500,1680252312000,6,1,0.16666666666666666,1
501,1680252318000,6,1,0.16666666666666666,1
502,1680252324001,6.001,1,0.16663889351774702,1
503,1680252330000,5.999,1,0.16669444907484582,1
504,1680252336000,6,1,0.16666666666666666,1
505,1680252342000,6,1,0.16666666666666666,1
