block,timestamp,blocktime,transactions,tps,events
138,1680255756000,5.999,1,0.16669444907484582,1
139,1680255762000,6,1,0.16666666666666666,1
140,1680255768001,6.001,1,0.16663889351774702,1
141,1680255774000,5.999,1,0.16669444907484582,1
142,1680255780000,6,1,0.16666666666666666,1
143,1680255786000,6,1,0.16666666666666666,1
144,1680255792001,6.001,1,0.16663889351774702,1
145,1680255798000,5.999,1,0.16669444907484582,1
146,1680255804000,6,1,0.16666666666666666,1
147,1680255810001,6.001,1,0.16663889351774702,1
148,1680255816001,6,1,0.16666666666666666,1
149,1680255822000,5.999,1,0.16669444907484582,1
150,1680255828000,6,5051,841.8333333333334,15151
151,1680255834001,6.001,4487,747.708715214131,13459
152,1680255840000,5.999,465,77.5129188198033,1393
153,1680255846000,6,1,0.16666666666666666,1
154,1680255852000,6,1,0.16666666666666666,1
155,1680255858001,6.001,1,0.16663889351774702,1
156,1680255864000,5.999,1,0.16669444907484582,1
157,1680255870000,6,1,0.16666666666666666,1
158,1680255876000,6,1,0.16666666666666666,1
159,1680255882000,6,1,0.16666666666666666,1
160,1680255888000,6,1,0.16666666666666666,1
161,1680255894000,6,1,0.16666666666666666,1
162,1680255900000,6,1,0.16666666666666666,1
163,1680255906000,6,1,0.16666666666666666,1
164,1680255912000,6,1,0.16666666666666666,1
165,1680255918001,6.001,1,0.16663889351774702,1
166,1680255924000,5.999,1,0.16669444907484582,1
167,1680255930000,6,1,0.16666666666666666,1
168,1680255936000,6,1,0.16666666666666666,1
