block,timestamp,blocktime,transactions,tps,events
309,1680256782000,6,1,0.16666666666666666,1
310,1680256788000,6,1,0.16666666666666666,1
311,1680256794001,6.001,1,0.16663889351774702,1
312,1680256800001,6,1,0.16666666666666666,1
313,1680256806000,5.999,1,0.16669444907484582,1
314,1680256812000,6,1,0.16666666666666666,1
315,1680256818001,6.001,1,0.16663889351774702,1
316,1680256824001,6,1,0.16666666666666666,1
317,1680256830000,5.999,1,0.16669444907484582,1
318,1680256836000,6,1,0.16666666666666666,1
319,1680256842001,6.001,1,0.16663889351774702,1
320,1680256848000,5.999,1,0.16669444907484582,1
321,1680256854000,6,4251,708.5,12751
322,1680256860000,6,4264,710.6666666666666,12790
323,1680256866000,6,1488,248,4462
324,1680256872000,6,1,0.16666666666666666,1
325,1680256878000,6,1,0.16666666666666666,1
326,1680256884001,6.001,1,0.16663889351774702,1
327,1680256890000,5.999,1,0.16669444907484582,1
328,1680256896000,6,1,0.16666666666666666,1
329,1680256902000,6,1,0.16666666666666666,1
330,1680256908000,6,1,0.16666666666666666,1
331,1680256914000,6,1,0.16666666666666666,1
332,1680256920000,6,1,0.16666666666666666,1
333,1680256926001,6.001,1,0.16663889351774702,1
334,1680256932000,5.999,1,0.16669444907484582,1
335,1680256938000,6,1,0.16666666666666666,1
336,1680256944000,6,1,0.16666666666666666,1
337,1680256950001,6.001,1,0.16663889351774702,1
338,1680256956000,5.999,1,0.16669444907484582,1
339,1680256962000,6,1,0.16666666666666666,1
