block,timestamp,blocktime,transactions,tps,events
142,1680253560001,6.001,1,0.16663889351774702,1
143,1680253566000,5.999,1,0.16669444907484582,1
144,1680253572000,6,1,0.16666666666666666,1
145,1680253578000,6,1,0.16666666666666666,1
146,1680253584001,6.001,1,0.16663889351774702,1
147,1680253590000,5.999,1,0.16669444907484582,1
148,1680253596000,6,1,0.16666666666666666,1
149,1680253602000,6,1,0.16666666666666666,1
150,1680253608001,6.001,1,0.16663889351774702,1
151,1680253614000,5.999,1,0.16669444907484582,1
152,1680253620000,6,1,0.16666666666666666,1
153,1680253626001,6.001,1,0.16663889351774702,1
154,1680253632000,5.999,2087,347.8913152192032,6259
155,1680253638000,6,5128,854.6666666666666,15382
156,1680253644000,6,2788,464.6666666666667,8362
157,1680253650001,6.001,1,0.16663889351774702,1
158,1680253656000,5.999,1,0.16669444907484582,1
159,1680253662000,6,1,0.16666666666666666,1
160,1680253668001,6.001,1,0.16663889351774702,1
161,1680253674001,6,1,0.16666666666666666,1
162,1680253680000,5.999,1,0.16669444907484582,1
163,1680253686000,6,1,0.16666666666666666,1
164,1680253692001,6.001,1,0.16663889351774702,1
165,1680253698001,6,1,0.16666666666666666,1
166,1680253704000,5.999,1,0.16669444907484582,1
167,1680253710000,6,1,0.16666666666666666,1
168,1680253716000,6,1,0.16666666666666666,1
169,1680253722001,6.001,1,0.16663889351774702,1
170,1680253728000,5.999,1,0.16669444907484582,1
171,1680253734000,6,1,0.16666666666666666,1
172,1680253740000,6,1,0.16666666666666666,1
173,1680253746001,6.001,1,0.16663889351774702,1
