block,timestamp,blocktime,transactions,tps,events
138,1680250140000,6,1,0.16666666666666666,1
139,1680250146000,6,1,0.16666666666666666,1
140,1680250152001,6.001,1,0.16663889351774702,1
141,1680250158000,5.999,1,0.16669444907484582,1
142,1680250164000,6,1,0.16666666666666666,1
143,1680250170000,6,1,0.16666666666666666,1
144,1680250176001,6.001,1,0.16663889351774702,1
145,1680250182000,5.999,1,0.16669444907484582,1
146,1680250188000,6,1,0.16666666666666666,1
147,1680250194000,6,1,0.16666666666666666,1
148,1680250200001,6.001,1,0.16663889351774702,1
149,1680250206000,5.999,1,0.16669444907484582,1
150,1680250212000,6,2261,376.8333333333333,5651
151,1680250218000,6,2380,396.6666666666667,5948
152,1680250224001,6.001,2379,396.4339276787202,5708
153,1680250230001,6,2377,396.1666666666667,4753
154,1680250236000,5.999,608,101.35022503750626,1215
155,1680250242000,6,1,0.16666666666666666,1
156,1680250248001,6.001,1,0.16663889351774702,1
157,1680250254000,5.999,1,0.16669444907484582,1
158,1680250260000,6,1,0.16666666666666666,1
159,1680250266001,6.001,1,0.16663889351774702,1
160,1680250272000,5.999,1,0.16669444907484582,1
161,1680250278000,6,1,0.16666666666666666,1
162,1680250284000,6,1,0.16666666666666666,1
163,1680250290001,6.001,1,0.16663889351774702,1
164,1680250296001,6,1,0.16666666666666666,1
165,1680250302000,5.999,1,0.16669444907484582,1
166,1680250308000,6,1,0.16666666666666666,1
167,1680250314000,6,1,0.16666666666666666,1
168,1680250320001,6.001,1,0.16663889351774702,1
169,1680250326000,5.999,1,0.16669444907484582,1
170,1680250332000,6,1,0.16666666666666666,1
