block,timestamp,blocktime,transactions,tps,events
305,1680251142001,6.001,1,0.16663889351774702,1
306,1680251148000,5.999,1,0.16669444907484582,1
307,1680251154000,6,1,0.16666666666666666,1
308,1680251160000,6,1,0.16666666666666666,1
309,1680251166001,6.001,1,0.16663889351774702,1
310,1680251172000,5.999,1,0.16669444907484582,1
311,1680251178000,6,1,0.16666666666666666,1
312,1680251184000,6,1,0.16666666666666666,1
313,1680251190000,6,1,0.16666666666666666,1
314,1680251196001,6.001,1,0.16663889351774702,1
315,1680251202001,6,1,0.16666666666666666,1
316,1680251208000,5.999,498,83.01383563927321,1492
317,1680251214000,6,3591,598.5,10771
318,1680251220000,6,3597,599.5,10789
319,1680251226001,6.001,2318,386.2689551741376,6952
320,1680251232000,5.999,1,0.16669444907484582,1
321,1680251238000,6,1,0.16666666666666666,1
322,1680251244001,6.001,1,0.16663889351774702,1
323,1680251250001,6,1,0.16666666666666666,1
324,1680251256000,5.999,1,0.16669444907484582,1
325,1680251262000,6,1,0.16666666666666666,1
326,1680251268001,6.001,1,0.16663889351774702,1
327,1680251274000,5.999,1,0.16669444907484582,1
328,1680251280000,6,1,0.16666666666666666,1
329,1680251286001,6.001,1,0.16663889351774702,1
330,1680251292001,6,1,0.16666666666666666,1
331,1680251298000,5.999,1,0.16669444907484582,1
332,1680251304000,6,1,0.16666666666666666,1
333,1680251310001,6.001,1,0.16663889351774702,1
334,1680251316001,6,1,0.16666666666666666,1
335,1680251322000,5.999,1,0.16669444907484582,1
336,1680251328000,6,1,0.16666666666666666,1
