block,timestamp,blocktime,transactions,tps,events
13838,1680101082001,6,1,0.16666666666666666,1
13839,1680101088000,5.999,1,0.16669444907484582,1
13840,1680101094000,6,1,0.16666666666666666,1
13841,1680101100000,6,1,0.16666666666666666,1
13842,1680101106000,6,1,0.16666666666666666,1
13843,1680101112001,6.001,1,0.16663889351774702,1
13844,1680101118001,6,1,0.16666666666666666,1
13845,1680101124000,5.999,1,0.16669444907484582,1
13846,1680101130000,6,1,0.16666666666666666,1
13847,1680101136000,6,1,0.16666666666666666,1
13848,1680101142001,6.001,1,0.16663889351774702,1
13849,1680101148001,6,1,0.16666666666666666,1
13850,1680101154000,5.999,321,53.508918153025505,961
13851,1680101160000,6,1181,196.83333333333334,3541
13852,1680101166000,6,1201,200.16666666666666,3601
13853,1680101172001,6.001,1187,197.80036660556573,3559
13854,1680101178000,5.999,1195,199.19986664444076,3583
13855,1680101184000,6,1201,200.16666666666666,3601
13856,1680101190000,6,1183,197.16666666666666,3547
13857,1680101196001,6.001,1199,199.8000333277787,3595
13858,1680101202001,6,1201,200.16666666666666,3601
13859,1680101208000,5.999,141,23.50391731955326,421
13860,1680101214000,6,1,0.16666666666666666,1
13861,1680101220000,6,1,0.16666666666666666,1
13862,1680101226001,6.001,1,0.16663889351774702,1
13863,1680101232000,5.999,1,0.16669444907484582,1
13864,1680101238000,6,1,0.16666666666666666,1
13865,1680101244000,6,1,0.16666666666666666,1
13866,1680101250000,6,1,0.16666666666666666,1
13867,1680101256001,6.001,1,0.16663889351774702,1
13868,1680101262000,5.999,1,0.16669444907484582,1
13869,1680101268000,6,1,0.16666666666666666,1
13870,1680101274000,6,1,0.16666666666666666,1
