block,timestamp,blocktime,transactions,tps,events
2327,1680268890000,5.999,1,0.16669444907484582,1
2328,1680268896000,6,1,0.16666666666666666,1
2329,1680268902000,6,1,0.16666666666666666,1
2330,1680268908000,6,1,0.16666666666666666,1
2331,1680268914001,6.001,1,0.16663889351774702,1
2332,1680268920000,5.999,1,0.16669444907484582,1
2333,1680268926000,6,1,0.16666666666666666,1
2334,1680268932000,6,1,0.16666666666666666,1
2335,1680268938001,6.001,1,0.16663889351774702,1
2336,1680268944000,5.999,1,0.16669444907484582,1
2337,1680268950000,6,1,0.16666666666666666,1
2338,1680268956001,6.001,1,0.16663889351774702,1
2339,1680268962000,5.999,1,0.16669444907484582,1
2340,1680268968000,6,1,0.16666666666666666,1
2341,1680268974000,6,1,0.16666666666666666,1
2342,1680268980001,6.001,1,0.16663889351774702,1
2343,1680268986000,5.999,1,0.16669444907484582,1
2344,1680268992000,6,1,0.16666666666666666,1
2345,1680268998000,6,1,0.16666666666666666,1
2346,1680269004001,6.001,1,0.16663889351774702,1
2347,1680269010000,5.999,1,0.16669444907484582,1
2348,1680269016000,6,1,0.16666666666666666,1
2349,1680269022001,6.001,1,0.16663889351774702,1
2350,1680269028001,6,1,0.16666666666666666,1
2351,1680269034000,5.999,1,0.16669444907484582,1
2352,1680269040000,6,1,0.16666666666666666,1
2353,1680269046001,6.001,1,0.16663889351774702,1
2354,1680269052001,6,1,0.16666666666666666,1
2355,1680269058000,5.999,1,0.16669444907484582,1
2356,1680269064000,6,1,0.16666666666666666,1
2357,1680269070001,6.001,1,0.16663889351774702,1
2358,1680269076001,6,1,0.16666666666666666,1
2359,1680269082000,5.999,1,0.16669444907484582,1
2360,1680269088000,6,1,0.16666666666666666,1
2361,1680269094000,6,1,0.16666666666666666,1
2362,1680269100001,6.001,1,0.16663889351774702,1
2363,1680269106000,5.999,1,0.16669444907484582,1
2364,1680269112000,6,1,0.16666666666666666,1
2365,1680269118000,6,1,0.16666666666666666,1
2366,1680269124001,6.001,1,0.16663889351774702,1
2367,1680269130001,6,1,0.16666666666666666,1
2368,1680269136000,5.999,1,0.16669444907484582,1
2369,1680269142000,6,1,0.16666666666666666,1
2370,1680269148000,6,1,0.16666666666666666,1
2371,1680269154001,6.001,1,0.16663889351774702,1
2372,1680269160001,6,1,0.16666666666666666,1
2373,1680269166000,5.999,1,0.16669444907484582,1
2374,1680269172000,6,1,0.16666666666666666,1
2375,1680269178001,6.001,1,0.16663889351774702,1
2376,1680269184001,6,1,0.16666666666666666,1
2377,1680269190000,5.999,1,0.16669444907484582,1
2378,1680269196000,6,1,0.16666666666666666,1
2379,1680269202000,6,1,0.16666666666666666,1
2380,1680269208001,6.001,1,0.16663889351774702,1
2381,1680269214000,5.999,1,0.16669444907484582,1
2382,1680269220000,6,3432,572,10294
2383,1680269226000,6,2652,442,7954
2384,1680269232001,6.001,2169,361.4397600399933,6505
2385,1680269238001,6,3012,502,9034
2386,1680269244000,5.999,2159,359.8933155525921,6475
2387,1680269250000,6,2907,484.5,8719
2388,1680269256001,6.001,2489,414.7642059656724,7465
2389,1680269262000,5.999,2836,472.7454575762627,8506
2390,1680269268000,6,2416,402.6666666666667,7246
2391,1680269274106,6.106,2421,396.4952505732067,7261
2392,1680269280001,5.895,1920,325.6997455470738,5758
2393,1680269286126,6.125,1956,319.3469387755102,5866
2394,1680269292000,5.874,2337,397.85495403472936,7009
2395,1680269298113,6.113,1615,264.1910682152789,4843
2396,1680269304000,5.887,104,17.66604382537795,310
2397,1680269310000,6,1,0.16666666666666666,1
2398,1680269316001,6.001,1,0.16663889351774702,1
2399,1680269322001,6,1,0.16666666666666666,1
2400,1680269328000,5.999,1,0.16669444907484582,1
2401,1680269334000,6,1,0.16666666666666666,1
2402,1680269340001,6.001,1,0.16663889351774702,1
2403,1680269346001,6,1,0.16666666666666666,1
2404,1680269352000,5.999,1,0.16669444907484582,1
2405,1680269358000,6,1,0.16666666666666666,1
2406,1680269364001,6.001,1,0.16663889351774702,1
2407,1680269370000,5.999,1,0.16669444907484582,1
2408,1680269376000,6,1,0.16666666666666666,1
2409,1680269382000,6,1,0.16666666666666666,1
2410,1680269388001,6.001,1,0.16663889351774702,1
2411,1680269394000,5.999,1,0.16669444907484582,1
2412,1680269400000,6,1,0.16666666666666666,1
2413,1680269406001,6.001,1,0.16663889351774702,1
2414,1680269412000,5.999,1,0.16669444907484582,1
2415,1680269418000,6,1,0.16666666666666666,1
2416,1680269424000,6,1,0.16666666666666666,1
2417,1680269430001,6.001,1,0.16663889351774702,1
2418,1680269436000,5.999,1,0.16669444907484582,1
2419,1680269442000,6,1,0.16666666666666666,1
2420,1680269448001,6.001,1,0.16663889351774702,1
2421,1680269454000,5.999,1,0.16669444907484582,1
2422,1680269460000,6,1,0.16666666666666666,1
2423,1680269466000,6,1,0.16666666666666666,1
2424,1680269472001,6.001,1,0.16663889351774702,1
2425,1680269478000,5.999,1,0.16669444907484582,1
2426,1680269484000,6,1,0.16666666666666666,1
2427,1680269490001,6.001,1,0.16663889351774702,1
2428,1680269496001,6,1,0.16666666666666666,1
2429,1680269502000,5.999,1,0.16669444907484582,1
2430,1680269508000,6,1,0.16666666666666666,1
2431,1680269514001,6.001,1,0.16663889351774702,1
2432,1680269520000,5.999,1,0.16669444907484582,1
2433,1680269526000,6,1,0.16666666666666666,1
2434,1680269532000,6,1,0.16666666666666666,1
2435,1680269538000,6,1,0.16666666666666666,1
2436,1680269544000,6,1,0.16666666666666666,1
2437,1680269550000,6,1,0.16666666666666666,1
2438,1680269556000,6,1,0.16666666666666666,1
2439,1680269562000,6,1,0.16666666666666666,1
2440,1680269568000,6,1,0.16666666666666666,1
2441,1680269574001,6.001,1,0.16663889351774702,1
2442,1680269580000,5.999,1,0.16669444907484582,1
2443,1680269586000,6,1,0.16666666666666666,1
2444,1680269592000,6,1,0.16666666666666666,1
2445,1680269598001,6.001,1,0.16663889351774702,1
2446,1680269604000,5.999,1,0.16669444907484582,1
2447,1680269610000,6,1,0.16666666666666666,1
2448,1680269616001,6.001,1,0.16663889351774702,1
2449,1680269622001,6,1,0.16666666666666666,1
2450,1680269628000,5.999,1,0.16669444907484582,1
2451,1680269634000,6,1,0.16666666666666666,1
2452,1680269640000,6,1,0.16666666666666666,1
2453,1680269646001,6.001,1,0.16663889351774702,1
2454,1680269652000,5.999,1,0.16669444907484582,1
2455,1680269658000,6,1,0.16666666666666666,1
2456,1680269664000,6,1,0.16666666666666666,1
2457,1680269670000,6,1,0.16666666666666666,1
2458,1680269676001,6.001,1,0.16663889351774702,1
2459,1680269682000,5.999,1,0.16669444907484582,1
2460,1680269688000,6,1,0.16666666666666666,1
2461,1680269694000,6,1,0.16666666666666666,1
2462,1680269700001,6.001,1,0.16663889351774702,1
2463,1680269706001,6,1,0.16666666666666666,1
2464,1680269712000,5.999,1,0.16669444907484582,1
2465,1680269718000,6,1,0.16666666666666666,1
2466,1680269724000,6,1,0.16666666666666666,1
2467,1680269730001,6.001,1,0.16663889351774702,1
2468,1680269736000,5.999,1,0.16669444907484582,1
2469,1680269742000,6,1,0.16666666666666666,1
2470,1680269748000,6,1,0.16666666666666666,1
2471,1680269754000,6,1,0.16666666666666666,1
2472,1680269760001,6.001,1,0.16663889351774702,1
2473,1680269766001,6,1,0.16666666666666666,1
2474,1680269772000,5.999,1,0.16669444907484582,1
2475,1680269778000,6,1,0.16666666666666666,1
2476,1680269784001,6.001,1,0.16663889351774702,1
2477,1680269790001,6,1,0.16666666666666666,1
2478,1680269796000,5.999,1,0.16669444907484582,1
2479,1680269802000,6,1,0.16666666666666666,1
2480,1680269808001,6.001,1,0.16663889351774702,1
2481,1680269814000,5.999,1,0.16669444907484582,1
2482,1680269820000,6,1,0.16666666666666666,1
2483,1680269826001,6.001,1,0.16663889351774702,1
2484,1680269832001,6,1,0.16666666666666666,1
2485,1680269838000,5.999,1,0.16669444907484582,1
2486,1680269844000,6,1,0.16666666666666666,1
2487,1680269850001,6.001,1,0.16663889351774702,1
2488,1680269856000,5.999,1,0.16669444907484582,1
2489,1680269862000,6,1,0.16666666666666666,1
2490,1680269868000,6,1,0.16666666666666666,1
2491,1680269874001,6.001,1,0.16663889351774702,1
2492,1680269880000,5.999,1,0.16669444907484582,1
2493,1680269886000,6,1,0.16666666666666666,1
2494,1680269892000,6,1,0.16666666666666666,1
2495,1680269898000,6,1,0.16666666666666666,1
